period,repeats,tracts,spanning_reads,off_reference_reads,bases_compared,mismatching_bases,substitution_rate,fitted,level,shorter_share,fall_off,concentration,log_likelihood_a_tract,converged,tracts_fitted,borrowed_from
1,32,13,1476,714,24384,327,0.01341043,0,,,,,,,,
1,33,6,475,141,11022,14,0.00127019,0,,,,,,,,
1,34,9,940,769,5814,131,0.02253182,0,,,,,,,,
1,35,6,527,304,7805,28,0.00358744,0,,,,,,,,
1,36,5,273,258,540,1,0.00185185,0,,,,,,,,
1,37,6,285,255,1110,18,0.01621622,0,,,,,,,,
1,38,5,544,282,9956,46,0.00462033,0,,,,,,,,
1,39,1,48,20,1092,10,0.00915751,0,,,,,,,,
1,40,1,20,20,0,0,,0,,,,,,,,
1,41,1,50,47,123,6,0.04878049,0,,,,,,,,
1,42,0,0,0,0,0,,0,,,,,,,,
1,43,1,56,31,1075,18,0.01674419,0,,,,,,,,
1,48,1,1,1,0,0,,0,,,,,,,,
2,6,1609,372906,11759,4500000,7600,0.00168889,1,0.00302056,0.827657,0.135886,0.805603,-9.610506,0,1609,
2,7,779,178724,9832,2454270,4691,0.00191136,1,0.00512747,0.862956,0.069850,0.911538,-16.507573,0,779,
2,8,413,94555,14090,1329616,3423,0.00257443,1,0.00940608,0.849272,0.236431,1.126586,-35.768446,0,413,
2,9,315,69193,13441,1033290,2080,0.00201299,1,0.00986880,0.873192,0.230180,0.958513,-40.644653,0,315,
2,10,259,57743,13948,908500,1522,0.00167529,1,0.01118979,0.901146,0.232783,1.426287,-52.816637,0,259,
2,11,236,50017,14878,798446,1045,0.00130879,1,0.01556363,0.878248,0.282481,1.732002,-67.064546,0,236,
2,12,240,51064,20969,746472,1717,0.00230015,1,0.01385314,0.890200,0.187500,0.862023,-59.911558,0,240,
2,13,187,36341,12793,641784,1154,0.00179811,1,0.01853150,0.934944,0.266306,1.284299,-63.504502,0,187,
2,14,165,32748,16523,467796,1072,0.00229160,1,0.02561609,0.884272,0.389752,1.519001,-84.486312,0,165,
2,15,177,32079,15827,496470,1239,0.00249562,1,0.02919780,0.945680,0.345128,1.391388,-76.045920,0,177,
2,16,141,25117,14671,343392,1278,0.00372169,1,0.03247395,0.924069,0.136923,2.385132,-90.621833,1,141,
2,17,154,26223,15206,379236,956,0.00252086,1,0.03342301,0.924684,0.173994,1.606783,-77.033997,0,154,
2,18,147,23231,14579,311472,798,0.00256203,1,0.03732705,0.928863,0.229515,2.308621,-79.782248,0,147,
2,19,123,19077,13056,229064,616,0.00268920,1,0.04375665,0.950211,0.156142,1.747769,-74.745687,0,123,
2,20,118,17963,13733,175120,618,0.00352901,1,0.04518108,0.946492,0.217525,1.934945,-81.666448,0,118,
2,21,100,14856,10651,186732,608,0.00325600,1,0.05270814,0.879939,0.206949,2.341468,-84.425787,0,100,
2,22,97,14426,10230,186516,472,0.00253061,1,0.05633575,0.888198,0.212677,3.711344,-89.281480,0,97,
2,23,80,11182,7888,151613,506,0.00333744,1,0.05657006,0.832997,0.172254,3.960248,-79.966833,0,80,
2,24,61,8200,6945,69648,370,0.00531243,1,0.06242943,0.857369,0.296643,2.085695,-79.031153,0,61,
2,25,52,6869,5271,80200,230,0.00286783,1,0.06592543,0.882351,0.182832,2.906411,-79.754491,0,52,
2,26,29,3379,2488,46332,542,0.01169818,0,,,,,,,,
2,27,32,3989,3281,38232,124,0.00324336,0,,,,,,,,
2,28,18,2506,1522,55104,110,0.00199623,0,,,,,,,,
2,29,12,1909,1258,37758,183,0.00484666,0,,,,,,,,
2,30,11,1457,1217,14400,22,0.00152778,0,,,,,,,,
2,31,9,966,742,13888,198,0.01425691,0,,,,,,,,
2,32,5,553,366,11968,9,0.00075201,0,,,,,,,,
2,33,10,1527,1164,23958,63,0.00262960,0,,,,,,,,
2,34,2,269,190,5372,12,0.00223380,0,,,,,,,,
2,35,2,225,128,10010,14,0.00139860,0,,,,,,,,
2,36,3,418,418,0,0,,0,,,,,,,,
2,37,1,74,74,9028,10,0.00110767,0,,,,,,,,
2,38,6,816,630,14136,187,0.01322864,0,,,,,,,,
2,39,4,492,171,25038,285,0.01138270,0,,,,,,,,
2,42,1,148,148,0,0,,0,,,,,,,,
2,43,2,265,265,0,0,,0,,,,,,,,
2,44,1,166,165,88,1,0.01136364,0,,,,,,,,
2,49,0,0,0,0,0,,0,,,,,,,,
2,50,1,61,60,100,1,0.01000000,0,,,,,,,,
3,6,337,72576,3063,1429578,3912,0.00273647,1,0.00200440,0.892158,0.425703,0.604225,-8.032997,1,337,
3,7,205,43067,3664,887754,1455,0.00163897,1,0.00274514,0.879542,0.637422,0.479221,-12.788148,1,205,
3,8,105,20949,3848,466200,1141,0.00244745,1,0.00379110,0.854707,0.606369,0.791784,-26.864534,0,105,
3,9,97,18350,4775,426006,939,0.00220419,1,0.00861188,0.918874,0.672516,1.489086,-45.913933,0,97,
3,10,42,8644,2629,234600,270,0.00115090,0,,,,,,,,
3,11,27,5072,1627,129393,211,0.00163069,0,,,,,,,,
3,12,27,4256,2404,76176,197,0.00258612,0,,,,,,,,
3,13,27,4867,2629,87282,158,0.00181022,0,,,,,,,,
3,14,20,3570,2216,64344,291,0.00452257,0,,,,,,,,
3,15,21,3273,1820,65385,110,0.00168234,0,,,,,,,,
3,16,7,1106,692,19872,323,0.01625403,0,,,,,,,,
3,17,3,456,312,7344,7,0.00095316,0,,,,,,,,
3,18,1,141,0,7614,8,0.00105070,0,,,,,,,,
3,19,5,602,476,7182,40,0.00556948,0,,,,,,,,
3,20,2,309,141,10080,11,0.00109127,0,,,,,,,,
3,21,2,259,258,63,0,0.00000000,0,,,,,,,,
3,27,1,27,0,2187,1,0.00045725,0,,,,,,,,
3,28,1,76,34,3528,1,0.00028345,0,,,,,,,,
3,30,0,0,0,3960,48,0.01212121,0,,,,,,,,
3,31,0,0,0,0,0,,0,,,,,,,,
3,32,1,33,23,960,22,0.02291667,0,,,,,,,,
4,6,332,67836,8428,1642339,1907,0.00116115,1,0.00312317,0.670976,0.514167,1.271353,-22.690413,0,332,
4,7,188,36988,10555,867386,1595,0.00183886,1,0.00235518,0.889679,0.521824,1.267712,-42.961884,1,188,
4,8,116,22335,9304,482826,820,0.00169833,1,0.00334153,0.953963,0.688217,1.077565,-48.198417,0,116,
4,9,97,17256,7031,437903,711,0.00162365,1,0.00592639,0.905893,0.826081,1.846497,-57.567481,0,97,
4,10,88,15767,9003,288909,547,0.00189333,1,0.00982863,0.877149,0.505793,3.878076,-81.779671,0,88,
4,11,104,17992,9854,393720,446,0.00113278,1,0.00463703,0.923805,0.523409,2.481997,-63.996416,0,104,
4,12,52,8848,6566,133392,358,0.00268382,1,0.00438648,0.625375,0.353452,5.373346,-77.542103,0,52,
4,13,30,4634,3096,100880,213,0.00211142,0,,,,,,,,
4,14,22,3309,1817,94237,398,0.00422339,0,,,,,,,,
4,15,10,1362,804,41160,159,0.00386297,0,,,,,,,,
4,16,11,1156,546,46764,203,0.00434095,0,,,,,,,,
4,17,6,684,682,4467,76,0.01701366,0,,,,,,,,
4,18,3,205,204,72,0,0.00000000,0,,,,,,,,
4,19,4,470,264,15656,66,0.00421564,0,,,,,,,,
4,20,3,318,227,7280,21,0.00288462,0,,,,,,,,
4,21,2,129,129,1818,13,0.00715072,0,,,,,,,,
4,22,2,190,124,5808,3,0.00051653,0,,,,,,,,
4,23,3,239,183,5200,8,0.00153846,0,,,,,,,,
4,24,1,105,105,0,0,,0,,,,,,,,
5,5,129,26186,3198,734569,1163,0.00158324,1,0.00146973,1.000000,0.830899,1.322519,-22.168240,0,129,
5,6,34,5764,1389,158896,296,0.00186285,0,,,,,,,,
5,7,13,2335,685,57750,46,0.00079654,0,,,,,,,,
5,8,3,432,98,13360,8,0.00059880,0,,,,,,,,
5,9,7,947,597,29276,74,0.00252767,0,,,,,,,,
5,10,5,907,747,8000,3,0.00037500,0,,,,,,,,
5,11,2,322,322,0,0,,0,,,,,,,,
5,12,0,0,0,0,0,,0,,,,,,,,
5,13,4,412,125,19218,13,0.00067645,0,,,,,,,,
5,14,1,28,21,9520,6,0.00063025,0,,,,,,,,
5,17,1,3,3,0,0,,0,,,,,,,,
6,4,39,7662,1097,198029,285,0.00143918,0,,,,,,,,
6,5,10,1576,454,49152,530,0.01078288,0,,,,,,,,
6,6,3,505,320,10916,788,0.07218761,0,,,,,,,,
6,7,1,167,19,6216,3,0.00048263,0,,,,,,,,
6,8,1,123,0,5904,8,0.00135501,0,,,,,,,,
6,9,2,344,250,5076,3,0.00059102,0,,,,,,,,
6,10,2,264,186,6120,14,0.00228758,0,,,,,,,,
6,11,1,165,164,736,36,0.04891304,0,,,,,,,,
6,12,1,80,51,2088,23,0.01101533,0,,,,,,,,
6,16,2,156,133,2208,4,0.00181159,0,,,,,,,,
